16 4
1 1 3.3202458808918447
1 2 -1.9883633449028688
1 3 2.610255583035001
1 4 -1.3439787924240076
2 1 1.7104638929887033
2 2 -2.0691110742263077
2 3 -3.319817855411589
2 4 5.256988096591534
3 1 -1.4799427918501946
3 2 -2.6229801422442054
3 3 4.05392110709115
3 4 1.328750106248177
4 1 -1.040830927096558
4 2 6.828262486110452
4 3 -3.5598419346692074
4 4 -2.9812015378558643
1 5 0.26930987453185945
2 6 0.17012074182392206
3 7 0.022369281385198003
4 8 0.2780716496247444
5 5 5.512045906119632
5 6 2.038335431419434
5 7 -5.590072900215241
5 8 -2.2349817623152233
6 5 -3.551030578138767
6 6 1.2611178902107143
6 7 4.509761734975477
6 8 -2.1499304324687682
7 5 3.7135972234913712
7 6 -4.074799052240985
7 7 0.38737169731272736
7 8 3.5138435315242176
8 5 -1.524920995860618
8 6 1.0854975033100578
8 7 -1.0646257747610255
8 8 2.9204503172767957
5 9 0.10449136282990927
6 10 0.09198728791379737
7 11 0.01172662358072627
8 12 0.2226602318673998
5 3 0.2594384949674474
5 4 0.11074086320852558
6 3 0.18449335761701094
6 4 0.05165720946362946
7 3 0.2829520074057135
7 4 0.2757582879480242
8 3 0.2323844898786755
8 4 0.28365450502287193
9 9 -0.07756058387353049
9 10 0.9760696670462744
9 11 -4.968670189778347
9 12 4.3042145528010405
10 9 -1.1958041267045054
10 10 -2.5897880227440138
10 11 0.5666464704252298
10 12 3.2060418231742784
11 9 3.569855077863762
11 10 -0.48456554380413747
11 11 2.0873968223228188
11 12 -2.648361009873018
12 9 -3.747512631547074
12 10 6.520863261745384
12 11 2.2930220259509104
12 12 -4.1130785178322125
9 13 0.09208752076657056
10 14 0.007392794192436547
11 15 0.2866785224929659
12 16 0.03047591140547343
9 7 0.29908678171889
9 8 0.03721608667359031
10 7 0.23900599044872312
10 8 0.14885471302871847
11 7 0.1614426753394483
11 8 0.08434418532581849
12 7 0.26002075808927283
12 8 0.1097632202725657
13 13 5.774429640721103
13 14 3.586267208096531
13 15 -6.033594664228616
13 16 -1.7850524073136593
14 13 -2.8329004329264555
14 14 -0.13896329141771124
14 15 0.32334754962558465
14 16 3.1406875848573295
15 13 -1.5145353741088725
15 14 3.662862270401532
15 15 1.1637739124676008
15 16 -3.7130833427494285
16 13 2.4611985637528004
16 14 -4.010659443143078
16 15 2.21840119381801
16 16 2.067592543984424
13 11 0.24156429846464625
13 12 0.07434910961592646
14 11 0.16274916012597865
14 12 0.2909130720455527
15 11 0.21819486264220103
15 12 0.2135685914024175
16 11 0.14396028046162532
16 12 0.16504855958305847
